"uniqID","trait_4","trait_6","trait_11","trait_13","trait_14","trait_15","trait_18","trait_21","trait_26","trait_27","trait_46","trait_47","trait_50","trait_55","trait_78","trait_95","trait_138","trait_144","trait_145","trait_146","trait_163","trait_169","trait_223","trait_224","trait_237","trait_281","trait_282","trait_289","trait_1080","trait_3112","trait_3113","trait_3114","trait_3120"
1786659,0.304998207899952,-368.601894134633,37.5334022576272,951.035037115101,50.8245508833593,-0.392502365643744,49.4829925274383,0.388675517238547,3654.69226044903,-6.238849369181,1.02489207773155,0.487440605834103,2.59554040498896,1227.13280368306,-0.453220551040435,241.74299302686,14383179.9594722,1034.69207481732,19.6055966093776,-7.83213503848923,18.3182378091599,234.885711156467,51.3490850670466,-23.7780472803065,30.3116629619468,315.933096604582,785.153068201877,1128.11636754409,-11275.7596117288,26831.466978117,18792.1200597604,40703.3135360632,6.60182578489153
2721214,2.28259386723123,-35.1345387709724,35.9134532410776,923.586272122635,20.3145439096483,-3.13355616913649,110.938018494223,-0.109603114392581,-7862.72596359146,-1.38646488329993,0.475870718898645,0.546784783324478,3.17695001958287,4963.68874717623,-1.26075370195877,168.452630410303,-45661264.6186228,-92.6959337628995,6.27793354483192,110.28065328398,-0.801915864774978,249.691966512689,-1.7257691946782,29.5296185055134,-1.49398623709415,124.15312819971,1083.07167255535,1943.95116327841,9382.07575071881,32576.1957580857,-136.02078736043,42005.6104242421,1.1323119375308
1857072,1.09362818932408,-762.847885252046,17.6886852148444,1098.10334442978,35.6130392539787,1.00857545703525,56.548140046429,0.985893980557802,502.797401210372,9.34804517775412,1.78206716781023,-0.149605374058461,2.7035563034468,2912.81673872726,-2.53993249171785,101.389657104843,-24934211.0679546,615.890084351378,-7.6543514032051,-105.663011411572,20.6876484239875,675.263071592606,72.5314546675392,10.4568804357552,38.5123178044613,87.231693074983,1606.24555200989,-269.70059312241,-9616.1217630151,29765.0301303334,-8059.44903606906,4985.88104606951,10.3679406761492
2715939,1.17894797033328,-775.056850736154,33.5959983892717,854.667712991338,48.032685428432,1.18582886992941,29.8293997613521,0.50293871340882,162.733740586513,16.7371362962103,0.427689652783612,1.36365403470669,3.98564750017176,-790.457163223523,-2.20350418587914,276.144340225591,-98868948.2968194,1071.50797896858,26.3842729232855,143.196333917604,-12.6729556585283,460.25258325828,68.5004009794364,21.0970511250876,13.2452724239293,131.676141798758,1241.67020255605,1817.63214144728,3939.46347622153,-20981.4506079669,-3173.35573223169,5329.45328681661,3.39542420680606
5702390,1.47093481096164,123.972223106696,-5.01773358971201,809.291654745282,68.0675148140763,4.7940423970501,63.641797846912,0.2918397707929,5672.9267273355,23.5968560204373,0.476023229257722,0.68219026742065,2.20257336518815,35.1316024770695,10.9891550827357,147.315833979798,-17988265.8582812,-640.439111324179,6.30071489551342,32.3186207617013,10.6155196037374,-125.075363627233,5.38882839466977,8.24978794548366,-13.2351932916018,251.28100492439,1311.71758760989,911.415096269496,11018.0086830059,79772.7627818777,21316.024984698,-16092.5297553415,9.03120514696506
5433952,1.92554117712296,-155.197527644365,70.8033791515488,1004.31861157488,53.6416675745989,2.3515718436208,-61.5620257439677,-1.14849289749944,1219.84598025534,24.486767793974,1.39919637416664,0.8954977697629,3.20271397703948,3442.7337677816,6.81101844531856,160.614641577663,-74356900.5802613,240.965341781626,24.7356256191841,131.596680386453,6.55009027218488,1220.71224693212,83.0161668669631,22.5912404761792,-19.311973737093,-117.936684829437,1536.970155802,-1812.78234393782,4269.41015574664,9761.58151296411,7496.98478056431,-5597.93631165339,9.81729902076648
2722118,2.50214052209478,-36.8629708191437,39.7645432714339,856.197906423148,2.66490127624359,3.3320985124318,51.4842438315413,0.870472054434269,-2958.52111951441,-1.23619465866912,0.850073510716154,1.06029646034754,3.96252831066019,419.56181097215,1.17097864777953,105.658673042025,-45959183.9339192,-730.154529471657,12.5288025208286,85.6260772551544,-9.32748239003175,213.845000025088,26.8204734544382,34.0850124685237,31.5933524592744,101.091152461887,1781.86721580313,2337.3828967216,15815.7101296975,5737.38216428721,-12876.3992368009,2345.34008081823,1.75503699298483
6043234,1.43148649663763,604.14385769631,30.3427288677091,835.462358795239,55.9619605816261,2.49310631847414,15.0559955748586,0.359424260806281,2791.98204001216,3.79602581883026,0.199679896846044,1.01158220302334,1.49513651095993,4126.50483474465,13.1006096637263,170.282397971462,-221778097.216685,2293.47737932576,5.52927932555311,-44.0814489398509,3.67242214817503,-413.727781905067,53.6992263928099,32.5691563076576,25.0687892409616,326.418024830481,271.493238201493,-454.279716579418,21601.7031022827,-67688.0994747633,-12319.3881181184,-21199.9169392856,6.45419838998759
397590,1.0918625928984,-224.716752363824,12.7664384645638,992.744480019337,48.3255343489465,-1.00864078272371,-31.0312009798954,-0.701978114265716,6659.85669297809,22.8117783232954,-1.39296905976824,1.35180157013791,5.20339004985247,4632.60331519694,2.61495374697311,163.736785390462,108725179.659839,871.530662532621,9.641823272354,-6.84997956834398,-6.03060969667635,-83.1195508134829,79.4685192294403,36.9851755979634,39.6682315672193,-124.934623488689,1356.59937636985,2435.15873376979,3481.41122924338,30124.1489648466,21559.5222301015,-13319.9133578412,7.13086123267817
245717,1.06078117064592,237.380258959235,26.7336820640443,921.333674093854,-8.37802611368747,0.792960535366491,87.1315351439927,-0.038430440209834,-893.994703319294,28.0051126169023,-2.10587883451347,0.581201594176354,4.83411322974133,-2145.84928928691,8.82931002341366,143.146084165902,114672698.235279,2.75471968926877,-8.80591288668244,71.4499604729671,30.9618152784795,1025.7534920823,93.9379137486641,7.41419637154457,36.9060174107421,-31.8181956350637,3392.96732210814,2540.68146909606,1192.28023857572,3386.53327315871,-2690.71310402021,45035.5662119085,0.403570161243279
7714713,1.70794191880908,290.621161696429,50.0110763070719,907.931317694171,52.0202720545191,6.47094211567194,-34.2189652155356,-0.74688197314203,5297.74003955292,26.8659535021379,-0.591119135119804,0.6659977720661,2.31375766506468,-1210.17298307615,-0.33649229141905,232.839907356503,14768105.2340339,521.154416435938,35.2240621087587,97.2478074332624,-32.2651401543308,-559.484918369781,33.7064306254782,-1.4990942512429,46.7342064212536,89.6353449199974,325.732737451282,2018.91342175868,11482.4425296063,45229.0058360465,11577.9754581844,61387.2172525401,3.87668079576497
5950362,1.62147850621559,532.591452737817,16.6607071403603,889.404882268953,20.9771131997982,4.51007347163681,-81.5155603781682,-0.190882769813091,-3044.01820271517,23.8954020252143,0.983146439135068,0.703981682989654,0.592631696777625,-5842.26859202813,6.22091317740659,242.815703743586,35830087.9206316,-939.906045478727,10.7053085204297,141.787712618362,-2.86266838430334,1072.96235756674,116.442428822566,-0.743923041757031,22.3201281152658,217.560732959046,2147.960138443,2499.68203278575,17383.6705834925,21035.0301978484,21547.5526312642,28738.8760349746,7.80256417876884
6000649,0.686081404052484,-982.402075510151,60.7229958800706,915.015071773979,13.4367291323613,2.04490763043043,4.27429081763891,-0.652016892120777,7761.89619153544,-6.16037396380771,0.860414075057561,0.685455355215554,2.62409162378289,175.14694075008,3.78638291579744,137.205603396165,-179203077.36167,-364.763195297617,14.6864546173588,31.6749814380402,4.06570501335982,-222.823914159285,79.0804006472361,-10.2477693612249,74.9489459267043,127.902803801373,1648.7620419343,-689.371455312786,13313.4604651847,86839.3151890394,-9688.19095136448,7024.5679227314,12.0141260049906
5598795,2.21487192229505,524.619641281834,35.7768480005106,876.293625236286,11.5961637728809,9.32794471791884,24.6729219645767,0.917757890091301,6377.92492153788,9.73152564432783,-0.825938313616971,0.556953471541804,4.79123905785985,2565.93054057645,-3.92229960899536,136.594385964158,131739653.046846,999.381281372483,13.9371114985956,-45.6994992640847,11.7284095783272,454.347066205025,-7.11464561675679,-16.4744877763954,43.2385258660445,169.778558264543,3694.29162072142,3096.84187812754,12793.6627031573,3049.13667998568,12897.8305004131,-15233.0612983889,10.4215774828899
2722381,1.53525972423571,715.764417202452,11.5697753271411,982.143530989556,33.1537249852298,3.71986154991166,73.02928735041,0.910650595051773,3580.18428847157,9.92187437620657,-2.1483834233952,1.30819847118975,4.2131487332762,2298.95585819075,1.79701448919285,65.4437675564974,103632145.28789,478.253785087226,13.9882301516245,-6.74548667612038,14.4160007465914,-273.708745492888,54.6035645885419,-6.55315164188637,36.4393308577149,135.583414111573,2116.90057348517,3205.235673162,-5443.62562755628,3010.54004797501,-7813.10999475692,17421.9143452639,7.59130449854647
5882274,1.69300845829966,-209.667623578221,-0.0892392163298403,973.662823507798,45.0109514500771,8.98836530693175,73.4063598130656,-0.728605799911232,1560.59789828819,41.3291966363218,1.18356647852166,0.240361498845999,2.95862416255977,1206.83634176575,9.82850251383168,162.007120677014,-15322137.7595787,-266.726033734412,20.6654550030797,19.0621996047978,19.249162491509,-590.435516664515,33.5299246846332,-22.2252626040353,54.0513027635702,-28.1234340124084,1289.84575345109,3142.94716669735,8653.26968082857,2507.81833978689,21425.5061633933,79242.1744114652,3.09666880300848
3419426,0.991718210513902,-134.946809683491,45.5713599749125,991.671860274173,18.1614239052306,3.71643438427003,-30.709205033555,-0.807526349949389,1356.20332773417,7.19936583399912,0.102617580578658,0.553256193058126,0.153522785527296,-1627.20276150816,-10.1442794086855,48.4199486210699,-34963065.254226,-1107.13756975127,-10.2029251405093,130.657636678624,21.9783666194695,98.7983583055474,41.5325441996387,32.9971076649122,19.2649855324286,198.722758337837,-38.939808157216,2861.38220163273,-17480.1038423951,7932.48679066852,-1871.86907137972,-3962.19932125524,4.70661031344396
7764146,0.758396685432352,101.081821012577,19.1437054103894,921.09602460459,58.9993508200968,2.92726899115155,42.849536123849,0.346002647126,-3268.5617187518,9.77582782417451,1.74119927281881,1.32591616361831,8.00738214594617,-1798.79288051625,0.876606723030974,168.670492215229,83492872.6643615,227.727483779925,-13.2798167200569,28.7891452408397,8.89080519716744,95.6658866663179,114.113280528876,-3.99367991246813,12.9843305462932,172.523419351991,889.560708267141,1658.87438340709,32425.5909333606,-60337.8255016828,16850.2325904466,17104.853521316,4.13408128655166
5040148,1.55505257964929,128.067855039298,-3.82864638713407,971.668673167717,46.5055300288931,6.01957976493532,37.0218221482276,0.812585558306616,9810.77652028345,64.0507130855895,0.900046442741332,0.224417325104288,4.52444457677061,2205.19199036766,0.845428761072294,210.673493737273,-64472780.3216378,-1018.58731779897,19.4406122711768,65.1245341956915,20.0052558800733,-352.991308701413,-61.3943157549417,27.1428131718773,87.9078733300339,-3.41825889568006,1269.49179646226,3187.73736886995,11186.3638476433,11820.8953123846,23020.3792625285,15922.7651987232,4.82936890519419
514606,1.22551617484734,457.71553568411,14.1839583705241,1043.66667486224,5.22370693898502,2.76636683786076,-75.9223981413883,1.46081020655489,-858.701795846888,14.8179039532028,0.822580284953283,0.742247607387315,3.47068224726036,1214.52897278539,11.5572040436088,116.524750187517,-141877276.980511,123.538547433309,42.2334332126116,-21.616058652272,-0.175781963844653,41.7159440615132,16.5777597698431,11.1183565982589,22.3727494023885,176.848911950489,669.022634495484,2980.84108500793,1123.8646454176,44455.5699721365,-7876.79806369547,39293.9719528922,10.3537859391735
3096971,0.724253199792308,-58.8896699799677,13.2109153993494,971.619562320516,70.190571828611,1.81394216536846,36.8929776576661,0.977092759468382,399.314456930667,2.40085268681371,0.638491700764267,0.858839195195531,1.74526697625007,3233.62178796426,6.32090269219723,254.423395037299,48290312.6497432,2292.32671956704,4.02381382620519,19.0441685943023,37.7147777189188,1029.80574734192,34.3765609641694,36.0319264848416,52.4112861423671,73.3544092533786,-835.847374670575,2701.6852354188,4952.40691743013,-6400.20801627605,2925.34775830106,-11479.9312008065,5.87402971304552
3250660,2.0092590508101,311.805478483671,21.4562119140115,908.826955571672,54.7022268380961,0.783554476905356,-67.7231880411124,1.98558956103208,5039.34238131771,41.9003713702815,-0.274875824896919,0.561806548871224,3.98128307432712,-117.557636813877,9.76473589482248,91.722066143961,53288298.5949628,-459.80634528228,12.961750916174,71.5287629648991,-0.210186552009068,-1202.5676203738,69.3072381847899,-34.366432508698,11.355241688169,201.742264273333,1691.74055766379,1953.65655726607,12717.7147573406,-19795.5279287293,13155.0348491365,25773.7365552835,-0.4332543215349
5228243,-0.0633455520053982,-650.365990925974,23.9332663166114,1030.90393409528,47.5640329575393,5.32038122205626,25.7767105319219,0.32849103840313,4395.24104419495,3.48480814346147,-1.66298504671273,0.599255750680849,4.70267117462328,-247.41827491055,0.890712214252519,150.355355540509,37685202.7299643,-52.4700736101568,23.0553110292397,12.787787129212,-16.277966540934,-6.22267149184717,43.5824352586832,35.5637847464774,7.52410122580921,166.314433180886,1138.659383048,227.88334688797,25877.6674424367,-8342.70515853913,2770.96676739278,20698.1155269104,9.41719610080507
4536478,1.80810515993324,-572.482329231429,20.8816699403158,907.138744532775,26.7281165664196,4.64194436477471,38.1833715491603,1.37078928625042,6077.81446656731,16.5806390168105,-0.321570215407237,0.0870267981537046,7.25411032710856,-2205.25343705672,-2.63322160928631,220.128153827713,88496051.2466739,-96.8185462139816,20.3836553423561,16.648198627618,9.06673350054388,-376.379166039418,67.3884952158039,-11.8140326485429,12.367263831971,266.509828739574,1202.23470935158,3600.31364575894,18708.0055232475,-14250.5778066988,15358.6266233768,13233.0235010654,13.1979166546775
2642730,1.20605984704312,729.092351919533,36.6229826016765,924.639611187194,34.0887942922297,-0.636982410600944,3.80560681680022,0.225271459013534,-436.156657197444,22.5493008833784,1.18150584880404,0.782019926669292,1.37928241188099,1425.81750420541,5.5646293947348,149.590830198504,73663394.1865109,-584.789156868325,56.272493293668,106.067893653828,-2.52341665378958,-135.103972441527,2.40506768599855,-0.0604193352098212,21.2323985373393,101.611131422379,1150.48451259048,1426.75629263406,-13594.3442678682,56346.5095615342,-21738.905333608,-13298.3170541335,5.18415852893692
6834544,0.414411725253704,347.501631481088,26.0713592786387,1027.28621489051,36.5472281040799,3.91792439320393,65.0326695152032,-0.473679028381003,-3445.98103802721,-15.2881508947814,0.57897999989405,1.11500848130477,6.05883376738224,1766.13322410259,-6.49229534342871,249.485477488247,-32069327.1290902,1372.93024530921,29.4487447616781,23.983806358418,14.24131857088,102.78662326374,110.846675008003,25.8170612528946,17.6349090170546,108.79497556175,1443.04593386495,400.218083816854,-11508.2129168073,-101744.806254759,23412.4773364586,-1804.86277469003,2.30144521442098
5253611,2.01498647760432,-120.586305100953,11.6853201477602,844.537840080272,36.7594197564711,-0.626094752462303,109.945274370427,0.312460049289236,-246.445934358278,2.77298677746007,-0.123799123193815,1.21251741005958,1.00145110717913,-1304.90026559004,4.94846355596018,134.421841828547,192570486.904674,147.702998324893,54.1870044355206,6.85917838956545,7.78640122648506,470.269712231223,-45.8323831335182,55.2036819048381,46.4060709935806,78.4150566582396,770.132418265535,567.983407713959,11224.4740468468,-15398.2736463799,7521.35983639775,-53489.9558863128,11.7056814286232
6896309,0.452874576325876,-469.674245498939,49.0363839297393,893.697084517361,17.2884981609373,-0.0860568971761214,41.5859004031347,0.585094257884096,-4566.89924458619,10.125128936552,-0.333826885721729,0.316547409117688,2.62146880124444,1565.14587751507,-5.29540565885486,142.935903192455,106195715.200484,-451.407440256565,22.9378429282855,-48.5479131562982,-14.0133732397093,293.413672289493,8.7709615411207,-15.0201367040296,31.3496847073928,323.956633473704,890.272045913784,1242.51464104832,24743.6007216605,148.263335966251,16498.4771908671,12668.0218019313,7.76605444831641
